Date,Actual,Predicted
2004-08-25,2.640104,3.8997898
2004-08-26,2.687676,3.8838434
2004-08-27,2.64384,3.9079046
2004-08-30,2.540727,3.8529053
2004-08-31,2.549693,3.8184133
2004-09-01,2.496891,3.8499498
2004-09-02,2.528273,3.8715343
2004-09-03,2.490913,3.796175
2004-09-07,2.530017,3.8050222
2004-09-08,2.54795,3.8014016
2004-09-09,2.548199,3.80724
2004-09-10,2.623417,3.856546
2004-09-13,2.677464,3.9100604
2004-09-14,2.776842,3.9610114
2004-09-15,2.789544,4.004291
2004-09-16,2.83861,4.018427
2004-09-17,2.926282,4.0522447
2004-09-20,2.972857,4.110189
2004-09-21,2.934999,4.102594
2004-09-22,2.948448,4.0788846
2004-09-23,3.009221,4.115196
2004-09-24,2.984563,4.150742
2004-09-27,2.94546,4.101454
2004-09-28,3.159657,4.2431197
2004-09-29,3.264763,4.464533
2004-09-30,3.227901,4.336308
2004-10-01,3.302123,4.367579
2004-10-04,3.363891,4.414399
2004-10-05,3.446332,4.432486
2004-10-06,3.414203,4.452166
2004-10-07,3.458287,4.461
2004-10-08,3.430392,4.450161
2004-10-11,3.368873,4.4167356
2004-10-12,3.422173,4.3975816
2004-10-13,3.509346,4.6009874
2004-10-14,3.536743,4.4844866
2004-10-15,3.589296,4.570437
2004-10-18,3.715075,4.5790715
2004-10-19,3.684689,4.7158623
2004-10-20,3.499134,4.6991196
2004-10-21,3.720554,4.736846
2004-10-22,4.294653,5.640333
2004-10-25,4.667505,5.722286
2004-10-26,4.528028,5.629162
2004-10-27,4.631889,5.403806
2004-10-28,4.814454,5.5131264
2004-10-29,4.748203,5.811282
2004-11-01,4.882449,5.566367
2004-11-02,4.853558,5.6181183
2004-11-03,4.773856,5.6662984
2004-11-04,4.600257,5.493996
2004-11-05,4.21794,5.450283
2004-11-08,4.297641,5.133813
2004-11-09,4.201751,5.153373
2004-11-10,4.180829,5.0976496
2004-11-11,4.558414,5.2306314
2004-11-12,4.533009,5.488031
2004-11-15,4.604491,5.337886
2004-11-16,4.297392,5.415746
2004-11-17,4.296396,5.2565193
2004-11-18,4.172859,5.216731
2004-11-19,4.219185,5.0345354
2004-11-22,4.112087,5.0394745
2004-11-23,4.172361,5.0953083
2004-11-24,4.352685,5.270891
2004-11-26,4.468003,5.132089
2004-11-29,4.509348,5.282108
2004-11-30,4.532511,5.234055
2004-12-01,4.4822,5.245516
2004-12-02,4.468252,5.1850123
2004-12-03,4.493159,5.174631
2004-12-06,4.390792,5.1656857
2004-12-07,4.269746,5.109161
2004-12-08,4.233631,5.0458484
2004-12-09,4.319559,5.0480165
2004-12-10,4.275225,5.0277996
2004-12-13,4.245337,5.0119414
2004-12-14,4.450568,5.152985
2004-12-15,4.477716,5.258964
2004-12-16,4.395275,5.1865196
2004-12-17,4.485188,5.165098
2004-12-20,4.608227,5.32107
2004-12-21,4.576596,5.2822485
2004-12-22,4.640108,5.220627
2004-12-23,4.679958,5.26857
2004-12-27,4.779834,5.36766
2004-12-28,4.801005,5.3667784
2004-12-29,4.804492,5.3354783
2004-12-30,4.921553,5.438763
2004-12-31,4.801752,5.549294
2005-01-03,5.048826,5.7244883
2005-01-04,4.844342,5.7139716
2005-01-05,4.819685,5.482027
2005-01-06,4.696148,5.5255365
2005-01-07,4.828153,5.4600053
2005-01-10,4.85829,5.4858108
2005-01-11,4.820432,5.4863324
2005-01-12,4.86626,5.4837894
2005-01-13,4.865015,5.482986
2005-01-14,4.980582,5.5618806
2005-01-18,5.078465,5.7250857
2005-01-19,4.914081,5.720463
2005-01-20,4.829896,5.483489
2005-01-21,4.689423,5.495037
2005-01-24,4.501129,5.47501
2005-01-25,4.411465,5.290552
2005-01-26,4.713333,5.3420877
2005-01-27,4.684442,5.3421597
2005-01-28,4.740731,5.4985104
2005-01-31,4.872238,5.5097213
2005-02-01,4.779585,5.6986465
2005-02-02,5.129772,6.3642797
2005-02-03,5.251815,5.8392086
2005-02-04,5.089922,5.8426356
2005-02-07,4.882449,5.763821
2005-02-08,4.947456,5.6093583
2005-02-09,4.771615,5.75864
2005-02-10,4.681951,5.6390185
2005-02-11,4.667505,5.4653454
2005-02-14,4.806733,5.9244547
2005-02-15,4.862524,5.8519697
2005-02-16,4.941727,5.681344
2005-02-17,4.929025,5.600464
2005-02-18,4.93027,5.5646596
2005-02-22,4.766384,5.625253
2005-02-23,4.830644,5.608441
2005-02-24,4.704616,5.6615906
2005-02-25,4.629398,5.4167743
2005-02-28,4.6822,5.3416014
2005-03-01,4.63413,5.397516
2005-03-02,4.612212,5.315148
2005-03-03,4.657791,5.325064
2005-03-04,4.630145,5.3131475
2005-03-07,4.702623,5.3794894
2005-03-08,4.61271,5.376159
2005-03-09,4.51682,5.351102
2005-03-10,4.482698,5.285677
2005-03-11,4.428401,5.2189
2005-03-14,4.358414,5.23411
2005-03-15,4.448576,5.2006245
2005-03-16,4.373607,5.1440363
2005-03-17,4.465512,5.1800766
2005-03-18,4.484192,5.184278
2005-03-21,4.505114,5.2037306
2005-03-22,4.448327,5.186557
2005-03-23,4.457791,5.1292996
2005-03-24,4.464516,5.1417623
2005-03-28,4.518563,5.274368
2005-03-29,4.472486,5.209024
2005-03-30,4.494404,5.195003
2005-03-31,4.495898,5.1724153
2005-04-01,4.484192,5.2135262
2005-04-04,4.614952,5.245665
2005-04-05,4.696646,5.384362
2005-04-06,4.712835,5.3294725
2005-04-07,4.825911,5.441524
2005-04-08,4.783321,5.4112153
2005-04-11,4.812711,5.411618
2005-04-12,4.830893,5.4415402
2005-04-13,4.805239,5.430926
2005-04-14,4.768377,5.420567
2005-04-15,4.607729,5.4587097
2005-04-18,4.656795,5.286299
2005-04-19,4.767132,5.4070754
2005-04-20,4.934006,5.7120376
2005-04-21,5.086435,5.8127937
2005-04-22,5.375103,6.527476
2005-04-25,5.567382,6.2073836
2005-04-26,5.448328,6.166444
2005-04-27,5.473982,5.9875836
2005-04-28,5.465763,5.9803147
2005-04-29,5.479462,6.019733
2005-05-02,5.536498,6.0477357
2005-05-03,5.633634,6.2394094
2005-05-04,5.691168,6.2066183
2005-05-05,5.65331,6.1175485
2005-05-06,5.679213,6.104644
2005-05-09,5.6294,6.066917
2005-05-10,5.673733,6.0506682
2005-05-11,5.760658,6.229224
2005-05-12,5.696648,6.197804
2005-05-13,5.709599,6.139395
2005-05-16,5.75468,6.115689
2005-05-17,5.806486,6.184809
2005-05-18,5.956673,6.3604126
2005-05-19,5.957171,6.4020376
2005-05-20,6.017694,6.386914
2005-05-23,6.362402,6.7951927
2005-05-24,6.376101,7.1939983
2005-05-25,6.495902,6.8779087
2005-05-26,6.455802,6.9121923
2005-05-27,6.625167,6.896168
2005-05-31,6.905865,7.3258696
2005-06-01,7.173113,7.9067516
2005-06-02,7.170623,7.5830655
2005-06-03,6.980336,7.550858
2005-06-06,7.246339,7.621391
2005-06-07,7.300635,7.9059153
2005-06-08,6.962901,7.8057737
2005-06-09,7.131021,7.480004
2005-06-10,7.036127,7.4144773
2005-06-13,7.042354,7.301304
